isic_id,lesion_id,image_type,diagnosis_1,label,split
ISIC_8528570,IL_6384302,dermoscopic,Malignant,BCC,test
ISIC_8532508,IL_6938296,dermoscopic,Malignant,MEL,test
ISIC_8533186,IL_2175729,clinical,Malignant,SCCKA,test
ISIC_8537600,IL_3461218,clinical,Malignant,BCC,test
ISIC_8544988,IL_2531194,dermoscopic,Benign,NV,test
ISIC_8562787,IL_6113276,dermoscopic,Malignant,BCC,test
ISIC_8565468,IL_0679783,clinical,Benign,BKL,test
ISIC_8584528,IL_4262714,dermoscopic,Malignant,BCC,test
ISIC_8597788,IL_1131642,clinical,Malignant,BCC,test
ISIC_8603749,IL_2533791,dermoscopic,Benign,NV,test
ISIC_8604662,IL_3382606,dermoscopic,Malignant,SCCKA,test
ISIC_8619763,IL_1538395,dermoscopic,Malignant,SCCKA,test
ISIC_8635663,IL_9222383,dermoscopic,Benign,BEN_OTH,test
ISIC_8639067,IL_5691794,clinical,Malignant,BCC,test
ISIC_8643100,IL_5827688,dermoscopic,Benign,BKL,test
ISIC_8646764,IL_5812139,clinical,Malignant,MEL,test
ISIC_8659657,IL_5448170,dermoscopic,Malignant,SCCKA,test
ISIC_8662550,IL_4689062,dermoscopic,Benign,NV,test
ISIC_8668491,IL_6950082,dermoscopic,Malignant,BCC,test
ISIC_8686696,IL_8957515,dermoscopic,Malignant,SCCKA,test
ISIC_8687675,IL_1026804,dermoscopic,Malignant,MEL,test
ISIC_8690049,IL_5310098,clinical,Malignant,BCC,test
ISIC_8695042,IL_4642532,dermoscopic,Malignant,BCC,test
ISIC_8698202,IL_6968028,clinical,Malignant,BCC,test
ISIC_8705648,IL_9563257,dermoscopic,Benign,DF,test
ISIC_8712502,IL_5304698,dermoscopic,Malignant,BCC,test
ISIC_8715920,IL_1660797,clinical,Benign,NV,test
ISIC_8726132,IL_9331050,dermoscopic,Benign,BKL,test
ISIC_8737266,IL_3599866,clinical,Benign,BKL,test
ISIC_8738126,IL_7749635,dermoscopic,Benign,BKL,test
ISIC_8746569,IL_3985289,clinical,Malignant,BCC,test
ISIC_8748525,IL_4190989,clinical,Benign,NV,test
ISIC_8758280,IL_4316869,clinical,Malignant,BCC,test
ISIC_8767141,IL_6079301,clinical,Benign,BKL,test
ISIC_8768212,IL_3634030,clinical,Malignant,BCC,test
ISIC_8769047,IL_6117786,dermoscopic,Malignant,MEL,test
ISIC_8776793,IL_4820678,dermoscopic,Malignant,BCC,test
ISIC_8793103,IL_0550268,clinical,Benign,NV,test
ISIC_8815245,IL_0550268,dermoscopic,Benign,NV,test
ISIC_8816308,IL_4826540,clinical,Malignant,MEL,test
ISIC_8828083,IL_5448170,clinical,Malignant,SCCKA,test
ISIC_8830166,IL_9356761,dermoscopic,Malignant,BCC,test
ISIC_8832798,IL_0525024,clinical,Benign,NV,test
ISIC_8833451,IL_4298080,clinical,Malignant,MEL,test
ISIC_8834324,IL_5588135,clinical,Benign,BKL,test
ISIC_8839444,IL_4966726,clinical,Malignant,BCC,test
ISIC_8853941,IL_6877500,clinical,Benign,NV,test
ISIC_8873365,IL_8299978,dermoscopic,Benign,NV,test
ISIC_8874166,IL_8850331,dermoscopic,Malignant,MEL,test
ISIC_8878792,IL_7135513,clinical,Benign,BKL,test
ISIC_8880430,IL_2715544,dermoscopic,Benign,BKL,test
ISIC_8890680,IL_8719061,dermoscopic,Malignant,BCC,test
ISIC_8893011,IL_2197335,clinical,Malignant,SCCKA,test
ISIC_8898499,IL_3181728,clinical,Indeterminate,AKIEC,test
ISIC_8910720,IL_4851899,clinical,Malignant,BCC,test
ISIC_8916536,IL_9127211,clinical,Malignant,BCC,test
ISIC_8921737,IL_6865850,clinical,Benign,BKL,test
ISIC_8930739,IL_3574782,clinical,Malignant,BCC,test
ISIC_8933142,IL_3986859,clinical,Malignant,BCC,test
ISIC_8935869,IL_3262094,clinical,Benign,BKL,test
ISIC_8939939,IL_6558411,dermoscopic,Benign,BKL,test
ISIC_8942026,IL_4125524,dermoscopic,Malignant,BCC,test
ISIC_8946169,IL_8500877,dermoscopic,Malignant,SCCKA,test
ISIC_8949217,IL_6654739,clinical,Benign,BKL,test
ISIC_8949240,IL_1075649,clinical,Malignant,MEL,test
ISIC_8969175,IL_2788163,dermoscopic,Benign,NV,test
ISIC_8970659,IL_9549484,clinical,Malignant,BCC,test
ISIC_8972926,IL_3767932,dermoscopic,Benign,NV,test
ISIC_8973952,IL_4003805,dermoscopic,Malignant,BCC,test
ISIC_8977908,IL_0199785,dermoscopic,Malignant,SCCKA,test
ISIC_8979429,IL_1735251,clinical,Malignant,BCC,test
ISIC_9005347,IL_2197335,dermoscopic,Malignant,SCCKA,test
ISIC_9007301,IL_6163368,dermoscopic,Benign,BKL,test
ISIC_9014235,IL_5301199,dermoscopic,Benign,BKL,test
ISIC_9026609,IL_6575450,clinical,Malignant,AKIEC,test
ISIC_9026951,IL_3774804,dermoscopic,Malignant,SCCKA,test
ISIC_9030826,IL_1407853,dermoscopic,Benign,NV,test
ISIC_9043368,IL_0883387,clinical,Benign,NV,test
ISIC_9046790,IL_6503105,clinical,Malignant,MEL,test
ISIC_9048474,IL_5262456,clinical,Malignant,BCC,test
ISIC_9054883,IL_3383125,clinical,Malignant,BCC,test
ISIC_9055179,IL_6348689,dermoscopic,Malignant,SCCKA,test
ISIC_9058731,IL_7749635,clinical,Benign,BKL,test
ISIC_9069540,IL_1609893,clinical,Malignant,AKIEC,test
ISIC_9073880,IL_2531194,clinical,Benign,NV,test
ISIC_9076466,IL_4420927,clinical,Benign,NV,test
ISIC_9083944,IL_1178770,clinical,Malignant,SCCKA,test
ISIC_9103397,IL_6647524,dermoscopic,Malignant,BCC,test
ISIC_9113111,IL_9423427,clinical,Malignant,BCC,test
ISIC_9118088,IL_5612108,clinical,Malignant,BCC,test
ISIC_9120690,IL_6079301,dermoscopic,Benign,BKL,test
ISIC_9136213,IL_1657109,clinical,Benign,NV,test
ISIC_9138708,IL_2251531,dermoscopic,Malignant,BCC,test
ISIC_9140973,IL_5439022,clinical,Benign,NV,test
ISIC_9141788,IL_5879862,dermoscopic,Malignant,MEL,test
ISIC_9144494,IL_2734899,clinical,Malignant,BCC,test
ISIC_9144551,IL_0605964,clinical,Benign,NV,test
ISIC_9148837,IL_8338996,dermoscopic,Benign,BEN_OTH,test
ISIC_9161347,IL_2408766,clinical,Indeterminate,AKIEC,test
ISIC_9161612,IL_2360320,dermoscopic,Malignant,BCC,test
ISIC_9167637,IL_0736879,clinical,Malignant,BCC,test
ISIC_9172622,IL_6869608,clinical,Benign,NV,test
ISIC_9173490,IL_7478633,clinical,Benign,INF,test
ISIC_9174580,IL_4498199,dermoscopic,Malignant,MEL,test
ISIC_9177146,IL_8162391,clinical,Indeterminate,AKIEC,test
ISIC_9182531,IL_9991953,dermoscopic,Malignant,MEL,test
ISIC_9183026,IL_6372832,clinical,Indeterminate,AKIEC,test
ISIC_9191650,IL_2759218,clinical,Malignant,MEL,test
ISIC_9214947,IL_5750110,dermoscopic,Benign,NV,test
ISIC_9216609,IL_7900127,dermoscopic,Malignant,BCC,test
ISIC_9222540,IL_2797829,dermoscopic,Benign,BKL,test
ISIC_9232517,IL_4504514,dermoscopic,Malignant,BCC,test
ISIC_9249196,IL_9126795,dermoscopic,Malignant,BCC,test
ISIC_9261403,IL_8102879,clinical,Benign,INF,test
ISIC_9268464,IL_1118490,dermoscopic,Malignant,BCC,test
ISIC_9271454,IL_9088569,clinical,Malignant,SCCKA,test
ISIC_9285071,IL_4831820,clinical,Malignant,BCC,test
ISIC_9294596,IL_5137541,clinical,Malignant,BCC,test
ISIC_9310886,IL_1042146,clinical,Malignant,BCC,test
ISIC_9314032,IL_7644986,clinical,Malignant,BCC,test
ISIC_9316861,IL_3752602,dermoscopic,Malignant,BCC,test
ISIC_9317670,IL_1036024,dermoscopic,Malignant,BCC,test
ISIC_9322304,IL_9125215,clinical,Malignant,BCC,test
ISIC_9325289,IL_5747539,clinical,Malignant,BCC,test
ISIC_9342357,IL_5895681,dermoscopic,Malignant,MEL,test
ISIC_9342460,IL_6506756,clinical,Benign,NV,test
ISIC_9346486,IL_7553488,clinical,Benign,NV,test
ISIC_9376579,IL_9222383,clinical,Benign,BEN_OTH,test
ISIC_9382183,IL_2915335,clinical,Malignant,SCCKA,test
ISIC_9384262,IL_5092028,clinical,Malignant,AKIEC,test
ISIC_9390488,IL_8301867,dermoscopic,Malignant,AKIEC,test
ISIC_9392128,IL_4689658,clinical,Benign,BKL,test
ISIC_9394962,IL_9425710,clinical,Benign,BKL,test
ISIC_9426065,IL_3884750,dermoscopic,Malignant,BCC,test
ISIC_9426194,IL_8283789,clinical,Benign,NV,test
ISIC_9442170,IL_0930071,clinical,Benign,NV,test
ISIC_9443293,IL_5959833,clinical,Malignant,BCC,test
ISIC_9447454,IL_1178770,dermoscopic,Malignant,SCCKA,test
ISIC_9467983,IL_2291194,dermoscopic,Benign,BKL,test
ISIC_9472474,IL_6733818,dermoscopic,Malignant,BCC,test
ISIC_9473743,IL_7161164,dermoscopic,Benign,NV,test
ISIC_9474451,IL_5458528,clinical,Benign,VASC,test
ISIC_9483507,IL_9095433,dermoscopic,Malignant,BCC,test
ISIC_9489767,IL_1565255,clinical,Malignant,BCC,test
ISIC_9490027,IL_6970769,dermoscopic,Indeterminate,AKIEC,test
ISIC_9501224,IL_8179486,dermoscopic,Malignant,SCCKA,test
ISIC_9501753,IL_9611245,dermoscopic,Malignant,BCC,test
ISIC_9504198,IL_9205436,dermoscopic,Benign,VASC,test
ISIC_9512371,IL_1039753,dermoscopic,Malignant,MEL,test
ISIC_9518414,IL_1610839,dermoscopic,Malignant,BCC,test
ISIC_9519122,IL_5780931,dermoscopic,Benign,NV,test
ISIC_9525008,IL_3517038,clinical,Benign,BKL,test
ISIC_9531638,IL_6647524,clinical,Malignant,BCC,test
ISIC_9532043,IL_3102698,clinical,Malignant,SCCKA,test
ISIC_9542991,IL_0085362,dermoscopic,Indeterminate,AKIEC,test
ISIC_9560662,IL_4663094,clinical,Benign,NV,test
ISIC_9561756,IL_0679783,dermoscopic,Benign,BKL,test
ISIC_9571862,IL_1717276,dermoscopic,Benign,BKL,test
ISIC_9572021,IL_6178941,dermoscopic,Benign,NV,test
ISIC_9572075,IL_6122545,dermoscopic,Malignant,BCC,test
ISIC_9579385,IL_8863654,clinical,Benign,BKL,test
ISIC_9579576,IL_4298080,dermoscopic,Malignant,MEL,test
ISIC_9583399,IL_3335346,dermoscopic,Indeterminate,AKIEC,test
ISIC_9596173,IL_9409547,dermoscopic,Malignant,MEL,test
ISIC_9599992,IL_8079402,dermoscopic,Malignant,MEL,test
ISIC_9608161,IL_6317075,dermoscopic,Malignant,BCC,test
ISIC_9619047,IL_0210628,clinical,Benign,BKL,test
ISIC_9627594,IL_0393808,dermoscopic,Malignant,BCC,test
ISIC_9642936,IL_7649992,clinical,Malignant,BCC,test
ISIC_9656292,IL_2725320,clinical,Malignant,AKIEC,test
ISIC_9668892,IL_4420927,dermoscopic,Benign,NV,test
ISIC_9693907,IL_7857682,clinical,Benign,NV,test
ISIC_9701048,IL_8601984,dermoscopic,Benign,NV,test
ISIC_9704524,IL_0143212,dermoscopic,Indeterminate,AKIEC,test
ISIC_9708493,IL_2401021,dermoscopic,Malignant,SCCKA,test
ISIC_9728749,IL_4966726,dermoscopic,Malignant,BCC,test
ISIC_9730737,IL_7165616,clinical,Indeterminate,AKIEC,test
ISIC_9735403,IL_9119843,clinical,Malignant,SCCKA,test
ISIC_9739600,IL_6783933,clinical,Malignant,BCC,test
ISIC_9761409,IL_6629928,clinical,Benign,NV,test
ISIC_9790523,IL_4879979,clinical,Malignant,BCC,test
ISIC_9790773,IL_9783662,dermoscopic,Malignant,BCC,test
ISIC_9791119,IL_1659172,dermoscopic,Benign,BKL,test
ISIC_9796777,IL_2926353,dermoscopic,Malignant,BCC,test
ISIC_9807651,IL_3527246,clinical,Malignant,BCC,test
ISIC_9823894,IL_5696181,dermoscopic,Benign,NV,test
ISIC_9824186,IL_7227279,dermoscopic,Malignant,AKIEC,test
ISIC_9824409,IL_8423018,dermoscopic,Malignant,BCC,test
ISIC_9829558,IL_2211543,clinical,Malignant,BCC,test
ISIC_9848425,IL_3888766,clinical,Malignant,BCC,test
ISIC_9850628,IL_0405680,clinical,Malignant,MEL,test
ISIC_9857002,IL_2821398,dermoscopic,Malignant,BCC,test
ISIC_9865547,IL_8850639,clinical,Malignant,MEL,test
ISIC_9871721,IL_8212938,clinical,Malignant,MEL,test
ISIC_9873782,IL_4206745,clinical,Malignant,SCCKA,test
ISIC_9875123,IL_9901727,dermoscopic,Malignant,BCC,test
ISIC_9878841,IL_5197264,clinical,Malignant,BCC,test
ISIC_9884445,IL_9972566,clinical,Malignant,BCC,test
ISIC_9892393,IL_3860000,clinical,Benign,BKL,test
ISIC_9915349,IL_9552156,clinical,Malignant,BCC,test
ISIC_9940061,IL_9982426,dermoscopic,Malignant,SCCKA,test
ISIC_9944485,IL_4918267,dermoscopic,Malignant,BCC,test
ISIC_9950919,IL_6592756,clinical,Malignant,BCC,test
ISIC_9987344,IL_3236486,clinical,Malignant,MEL,test
ISIC_9989889,IL_1289201,dermoscopic,Malignant,AKIEC,test
ISIC_9992648,IL_7525754,dermoscopic,Malignant,BCC,test
ISIC_9995425,IL_2373762,dermoscopic,Benign,BKL,test
ISIC_9997661,IL_9425710,dermoscopic,Benign,BKL,test
